0,0,0,0,1,0,0,0.53515,0.27056,1,0,1,0,0,3,18,670,131,73,16,1,0.7613,0.43401,3,1,25
0,0,0,0,0,0,0,0.39605,0,2,0,1,0,0,2,18,129,445,46,13,0,0.73976,0.55964,1,1,7
0,0,0,0,0,1,0,0.5011,0,1,0,1,0,0,0,17,67,330,54,55,0,0.72837,0.49084,6,1,59
0,0,0,0,3,1,0,0.6231,0.34141,0,0,0,1,0,1,13,347,31,157,34,1,0.73771,0.13692,4,1,11
0,0,0,0,4,1,0,0.6369,0.73778,3,0,1,0,0,0,15,50,437,5,10,0,0.7548,0.13692,3,1,0
0,0,0,0,11,0,0,0.34834,0.39637,0,0,0,1,0,0,13,413,355,51,4,0,0.50327,0,3,1,11
0,0,0,0,13,0,0,0.28322,0,0,0,0,1,0,0,11,74,12,20,24,1,0.71463,0,3,1,18
0,0,0,0,26,0,1,0,0,1,0,1,0,0,0,15,506,130,181,6,0,0,0.27383,1,1,26
0,0,0,0,2,1,0,0.59475,0,0,0,1,0,0,0,11,390,322,16,17,0,0.50327,0.38437,4,1,8
0,0,0,0,28,0,0,0.74056,0.61198,0,0,0,1,0,0,14,167,277,176,12,0,0.64772,0.13692,1,1,62
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,1,15,451,358,123,4,0,0.65567,0,0,1,51
0,0,0,0,2,0,1,0.44354,0.27056,1,1,0,0,0,3,16,702,109,146,4,0,0,0,0,1,4
0,0,0,0,16,1,0,0,0,0,0,0,1,0,0,12,731,413,172,35,0,0.68003,0.43401,2,1,47
0,0,0,0,28,0,0,0.74056,0.61198,0,0,0,1,0,1,11,123,384,176,3,1,0.78562,0.89102,5,1,62
0,0,0,0,29,1,0,0.54013,0.66693,0,0,0,1,0,3,16,417,407,86,26,1,0.8628,0.13692,2,1,67
0,0,0,0,10,0,0,0.44644,0.66693,0,0,0,1,0,1,10,239,20,38,10,0,0.61679,0.41075,1,1,12
0,0,0,0,3,1,0,0.37962,0.61198,0,0,1,0,0,0,16,326,287,121,25,0,0,0.38437,6,1,14
0,0,0,0,31,1,1,0,0.51212,2,0,1,0,0,2,17,19,18,14,29,0,0,0.50665,2,1,63
0,0,0,0,3,1,0,0.76721,0.66693,0,0,1,0,0,0,12,134,44,31,93,1,0.83787,0.41075,22,1,17
0,0,0,0,1,1,0,0.30861,0,0,0,1,0,0,0,12,693,253,65,7,0,0,0.38437,3,1,5
0,0,0,0,27,1,1,0.36799,0.27056,0,0,0,1,0,0,14,316,97,111,5,1,0,0,1,1,9
0,0,0,0,0,1,0,0.64443,0.17071,0,0,1,0,0,1,15,873,465,162,1,0,0,0,0,1,59
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,1,15,497,114,104,13,0,0.58112,0,1,1,45
0,0,0,0,32,0,0,0.54035,0,0,1,0,0,0,0,12,804,193,136,5,0,0,0.43401,0,1,69
0,0,0,0,7,0,0,0,0.17071,0,0,1,0,0,1,14,247,447,48,2,0,0.72601,0,0,1,9
0,0,0,0,0,0,0,0.44574,0,2,0,0,1,0,0,17,665,420,87,3,0,0.68998,0.21701,1,1,0
0,0,0,0,28,0,0,0.74056,0.61198,0,0,1,0,0,1,10,440,149,176,19,0,0.6361,0.35392,8,1,62
0,0,0,0,0,0,1,0.52951,0,0,1,0,0,0,0,10,183,402,17,15,1,0.59529,0.13692,0,1,50
0,0,0,0,0,0,0,0,0.81169,1,0,1,0,0,0,13,493,139,124,3,0,0.50242,0.13692,2,1,5
0,0,0,0,29,1,0,0.61272,0.71184,0,0,1,0,0,0,10,448,50,63,58,1,0.5189,0.68458,6,1,43
0,0,0,0,1,0,1,0,0.78269,4,0,1,0,0,2,17,577,298,116,3,0,0.51335,0.21701,0,1,3
0,0,0,0,0,0,0,0.43205,0.54113,0,0,1,0,0,0,18,73,218,127,53,1,0.87532,0.41075,1,1,44
0,0,0,0,28,0,1,0.74056,0.61198,0,0,0,1,0,0,15,233,108,176,19,1,0,0,4,1,62
0,0,0,0,10,0,0,0.55503,0,3,0,0,1,0,0,14,827,390,114,81,1,0.7613,0.58161,21,1,2
0,0,0,0,1,1,0,0.53893,1,3,0,1,0,0,0,15,451,294,155,7,0,0.64967,0,1,1,3
0,0,0,0,5,0,0,0.52531,0.47924,2,1,0,0,0,0,16,539,101,115,43,1,0.83119,0.49084,0,1,10
0,0,0,0,16,1,0,0.45449,0.64994,0,0,1,0,0,0,16,308,229,15,10,0,0,0.31791,9,1,22
0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,18,811,65,181,88,1,0.80223,0.41075,20,1,26
0,0,0,0,26,0,1,0,0,0,0,1,0,0,0,17,388,74,181,3,0,0.72837,0.21701,0,1,26
0,0,0,0,15,1,0,0.50118,0.78269,0,0,1,0,0,0,15,345,248,156,14,0,0.64203,0.27383,1,1,1
0,0,0,0,2,0,0,0.59618,0.54113,1,0,1,0,0,0,13,493,139,123,3,0,0.50242,0.13692,2,1,51
0,0,0,0,20,0,1,0.46664,0,0,0,0,1,0,0,12,70,320,45,89,0,0.78651,0,23,1,9
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,1,12,205,451,29,47,0,0,0.45482,4,1,68
0,0,0,0,31,1,0,0.52584,0,2,0,1,0,0,2,14,461,62,81,77,1,0.8814,0.41075,30,1,12
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,1,15,65,178,123,13,0,0.77704,0,1,1,51
0,0,0,0,1,1,1,0.61666,0.71184,0,0,1,0,0,0,15,368,245,44,5,1,0,0,1,1,21
0,0,0,0,12,1,1,0.71368,0,0,0,1,0,0,1,15,98,22,28,8,0,0,0.47365,0,1,57
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,2,14,816,410,177,3,0,0,0.35392,0,1,27
0,0,0,0,18,1,1,0.5011,0.69776,1,0,1,0,0,0,15,486,11,41,3,1,0.66406,0.27383,0,1,6
0,0,0,0,20,0,1,0.46664,0,2,0,1,0,0,1,15,687,126,45,1,0,0,0,0,1,9
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,1,16,572,281,103,77,1,0.81591,0.49084,10,1,16
0,0,0,0,15,1,0,0.50118,0.78269,1,0,1,0,0,0,14,33,185,156,22,0,0,0.31791,4,1,1
0,0,0,0,29,1,1,0.54013,0.66693,0,1,0,0,0,1,17,479,256,86,8,1,0.70897,0.41075,0,1,67
0,0,0,0,5,0,0,0.52531,0.47924,0,0,1,0,0,0,5,487,104,115,27,0,0.6842,0.13692,2,1,10
0,0,0,0,3,0,0,0,0.68283,1,0,1,0,0,0,16,394,86,8,7,0,0.73616,0.35392,0,1,9
0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,15,302,212,12,20,1,0.75188,0.21701,0,1,13
0,0,0,0,0,0,1,0.44354,0.54113,4,0,0,1,0,2,15,854,14,49,13,1,0.8814,0.61056,0,1,0
0,0,0,0,31,1,0,0.64949,0.17071,0,0,1,0,0,0,12,735,215,61,1,0,0.50327,0,0,1,75
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,16,638,304,137,6,0,0,0.49084,1,1,35
0,0,0,0,20,1,0,0.5662,0,0,0,0,1,0,0,11,74,12,29,24,1,0.71463,0,3,1,68
0,0,0,0,0,1,0,0,0.47924,0,0,1,0,0,1,14,247,447,120,2,0,0.72601,0,0,1,43
0,0,0,0,15,1,0,0.50118,0.78269,0,0,0,1,0,0,14,355,441,156,34,0,0.76091,0.60138,3,1,1
0,0,0,0,6,0,0,0.45359,0,2,0,1,0,0,2,14,461,62,137,77,1,0.8814,0.41075,30,1,35
0,0,0,0,0,0,0,0,0.54113,0,0,1,0,0,0,12,450,3,177,96,1,0.8628,0.54766,31,1,27
0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,18,13,195,78,87,1,0.78637,0.35392,10,1,64
0,0,0,0,15,1,0,0.50118,0.78269,0,1,0,0,0,0,5,800,21,156,11,0,0.68926,0.21701,3,1,1
0,0,0,0,0,1,1,0,0.39637,0,0,1,0,0,2,18,16,247,18,29,1,0.7492,0.47365,5,1,44
0,0,0,0,10,0,0,0.44644,0.66693,0,0,1,0,0,0,14,624,263,38,1,0,0,0.13692,0,1,12
0,0,0,0,12,1,0,0.46664,0.47924,0,0,1,0,0,0,14,464,291,13,2,0,0,0.13692,0,1,14
0,0,0,0,1,0,1,0.53515,0.27056,3,0,1,0,0,0,15,34,103,73,29,0,0.73771,0.21701,16,1,25
0,0,0,0,20,1,0,0.79829,0,0,0,1,0,0,0,18,158,408,100,17,0,0.64891,0.57093,3,1,15
0,0,0,0,1,1,0,0.47003,0.47924,2,0,1,0,0,1,15,819,422,167,12,1,0.78159,0.21701,2,1,27
0,0,0,0,27,1,0,0.23392,0,0,0,1,0,0,1,16,426,262,23,9,0,0,0.27383,0,1,38
0,0,0,0,12,1,0,0.46664,0.47924,2,1,0,0,0,0,16,539,101,13,43,1,0.83119,0.49084,0,1,14
0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,18,807,346,77,6,0,0.73976,0,0,1,3
0,0,0,0,1,0,0,0,0.78269,0,0,1,0,0,0,15,500,236,116,2,0,0.76743,0.41075,0,1,3
0,0,0,0,16,1,1,0.70125,0,0,1,0,0,0,0,17,676,319,97,1,0,0,0.13692,0,1,33
0,0,0,0,10,1,0,0.62884,0,0,0,0,1,0,0,14,279,173,21,45,0,0.78326,0,1,1,73
0,0,0,0,13,0,0,0.28322,0,1,1,0,0,0,0,18,545,17,20,14,1,0.68168,0.52129,1,1,18
0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,5,487,104,79,27,0,0.6842,0.13692,2,1,8
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,1,14,195,220,110,2,0,0,0,0,1,29
0,0,0,0,10,1,0,0.62884,0,0,0,1,0,0,1,16,572,281,21,77,1,0.81591,0.49084,10,1,73
0,0,0,0,32,1,0,0.67626,0.54113,1,0,1,0,0,0,15,643,252,180,4,0,0.6748,0.21701,0,1,19
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,0,18,38,231,70,43,0,0.74047,0.53491,14,1,17
0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,15,88,440,33,72,0,0.7586,0.47365,19,1,10
0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,16,271,177,12,15,0,0.53613,0.47365,0,1,13
0,0,0,0,3,0,1,0.56525,0.64994,0,0,1,0,0,2,13,126,223,128,52,1,0.79664,0.47365,1,1,16
0,0,0,0,0,1,1,0.5587,0.17071,0,0,0,1,0,0,15,533,204,164,9,1,0.82901,0,0,1,66
0,0,0,0,4,1,0,0.67984,0.34141,1,0,1,0,0,0,14,257,268,72,7,0,0.65225,0,0,1,7
0,0,0,0,0,0,0,0.39605,0,0,0,0,1,0,1,13,347,31,46,34,1,0.73771,0.13692,4,1,7
0,0,0,0,0,0,1,0.51826,0.27056,4,0,1,0,0,0,16,434,435,37,2,0,0,0.45482,0,1,15
0,0,0,0,12,1,0,0.48708,0,0,0,1,0,0,0,14,727,110,95,29,0,0,0.27383,6,1,0
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,0,15,72,285,132,8,0,0,0,2,1,18
0,0,0,0,0,1,0,0,0.39637,0,0,1,0,0,0,10,116,379,18,2,1,0.85887,0.13692,0,1,44
0,0,0,0,0,0,1,0.44354,0.54113,3,0,1,0,0,3,17,117,367,49,47,1,0.8491,0.41075,19,1,0
0,0,0,0,10,0,0,0.44644,0.66693,0,0,1,0,0,0,17,481,221,38,57,1,0.83543,0.59174,9,1,12
0,0,0,0,2,0,0,0.44354,0.27056,0,0,0,1,0,0,14,54,64,146,11,0,0.61423,0.13692,3,1,4
0,0,0,0,12,1,1,0.71368,0,1,0,1,0,0,1,15,610,363,28,13,0,0,0.45482,4,1,57
0,0,0,0,14,1,1,0.4387,0,2,0,0,1,0,1,18,859,199,143,3,0,0,0.27383,1,1,3
0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,15,72,285,130,8,0,0,0,2,1,12
0,0,0,0,26,0,0,0,0,4,0,1,0,0,0,16,492,292,181,64,0,0.71245,0.49084,9,1,26
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,0,12,804,193,29,5,0,0,0.43401,0,1,68
0,0,0,0,0,0,0,0.51826,0.27056,0,0,0,1,0,0,10,349,293,37,14,1,0.69096,0.79512,2,1,15
0,0,0,0,0,0,0,0,0.51212,0,1,0,0,0,0,11,488,38,112,28,1,0.81889,0.13692,6,1,5
0,0,0,0,5,0,0,0,0.81169,1,0,1,0,0,2,16,604,71,124,8,0,0.66496,0.13692,0,1,5
0,0,0,0,4,1,0,0.67984,0.34141,0,0,1,0,0,0,17,481,221,72,57,1,0.83543,0.59174,9,1,7
0,0,0,0,26,1,0,0.36665,0.34141,0,0,1,0,0,0,13,170,373,22,56,1,0.7586,0.45482,7,1,17
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,0,18,529,317,85,1,0,0,0.27383,0,1,34
0,0,0,0,7,0,0,0,0.54113,0,0,0,1,0,1,11,150,187,149,32,1,0.77738,0.13692,4,1,19
0,0,0,0,9,0,0,0.53815,0.56708,1,0,0,1,0,0,11,309,84,32,6,1,0.555,0,2,1,23
0,0,0,0,0,1,0,0.61089,0,0,0,1,0,0,0,15,241,464,89,46,0,0,0.57093,2,1,67
0,0,0,0,1,0,0,0.53515,0.27056,2,0,1,0,0,2,17,606,257,73,16,1,0.66406,0,0,1,25
0,0,0,0,20,0,0,0.46664,0,0,0,1,0,0,1,17,243,349,45,5,0,0,0.27383,4,1,9
0,0,0,0,28,0,0,0.74056,0.61198,1,0,1,0,0,1,17,872,352,176,17,0,0,0.13692,0,1,62
0,0,0,0,5,0,0,0.52531,0.47924,2,1,0,0,0,1,4,60,380,115,18,1,0.78434,0,6,1,10
0,0,0,0,3,0,0,0,0,5,0,0,1,0,2,7,864,123,77,14,1,0.84223,0.57093,3,1,3
0,0,0,0,8,0,0,0.57036,0.27056,0,0,0,1,0,0,15,233,108,53,19,1,0,0,4,1,10
0,0,0,0,6,0,0,0.45359,0,0,0,0,1,0,0,5,119,421,137,21,0,0.47835,0.41075,8,1,35
0,0,0,0,8,0,0,0.65596,0.47924,6,0,0,1,0,2,16,234,264,47,10,0,0,0,1,1,12
0,0,0,0,2,0,0,0.44354,0.27056,1,0,1,0,0,0,13,493,139,146,3,0,0.50242,0.13692,2,1,4
0,0,0,0,26,1,0,0.36665,0.34141,1,0,0,1,0,1,14,216,7,22,2,0,0.59463,0,1,1,17
0,0,0,0,0,0,0,0.51826,0.27056,0,0,1,0,0,0,11,519,24,37,1,0,0.44588,0,1,1,15
0,0,0,0,4,1,0,0.6369,0.73778,0,0,1,0,0,0,10,448,50,5,58,1,0.5189,0.68458,6,1,0
0,0,0,0,0,1,0,0,0.39637,0,0,1,0,0,0,15,707,443,18,10,0,0.71519,0,0,1,44
0,0,0,0,32,0,0,0.52239,0.51212,0,1,0,0,0,2,18,305,404,113,8,0,0,0,0,1,20
0,0,0,0,8,0,1,0.65596,0.47924,1,0,1,0,0,1,17,39,40,47,70,0,0.77971,0.35392,11,1,12
0,0,0,0,0,0,0,0.39605,0,0,1,0,0,0,2,18,305,404,46,8,0,0,0,0,1,7
0,0,0,0,31,1,0,0.52584,0,0,0,1,0,0,1,17,517,133,81,41,0,0.76182,0.27383,0,1,12
0,0,0,0,2,0,0,0.46445,0,0,0,1,0,0,1,9,165,164,142,38,1,0.69508,0.31791,7,1,4
0,0,0,0,25,0,0,0.28322,0,2,0,1,0,0,0,6,8,433,20,67,1,0,0.13692,12,1,18
0,0,0,0,0,0,0,0.52951,0,0,1,0,0,0,1,12,205,451,17,47,0,0,0.45482,4,1,50
0,0,0,0,32,0,0,0.38029,0,1,0,1,0,0,0,11,378,137,163,7,0,0.52187,0.31791,1,1,11
0,0,0,0,6,0,0,0.205,0.27056,0,0,0,1,0,0,14,167,277,169,12,0,0.64772,0.13692,1,1,1
0,0,0,0,0,1,0,0.5011,0,0,0,1,0,0,0,10,270,207,54,72,1,0.9869,0.58161,20,1,59
0,0,0,0,19,0,1,0.49705,0,0,0,1,0,0,0,14,288,411,173,5,0,0,0.27383,2,1,52
0,0,0,0,19,0,0,0.49705,0,0,1,0,0,0,0,13,118,129,173,1,0,0.56954,0.13692,0,1,52
0,0,0,0,32,0,0,0.52239,0.51212,0,0,1,0,0,0,18,357,174,113,2,0,0.22591,0.21701,0,1,20
0,0,0,0,14,1,0,0.68327,0.63169,0,0,1,0,0,0,15,110,183,158,84,1,0,0.58161,7,1,9
0,0,0,0,0,1,1,0.5011,0.27056,1,0,1,0,0,0,18,151,431,57,1,0,0,0,0,1,10
0,0,0,0,0,0,0,0.51826,0.27056,0,0,1,0,0,0,16,58,275,37,34,1,0.67055,0.57093,7,1,15
0,0,0,0,15,1,1,0.74242,0.17071,0,0,1,0,0,0,18,164,335,110,2,0,0,0.13692,0,1,29
0,0,0,0,8,0,1,0.57036,0.27056,3,0,0,1,0,0,14,827,390,53,81,1,0.7613,0.58161,21,1,10
0,0,0,0,2,0,0,0.59618,0.54113,0,0,1,0,0,1,11,266,85,123,9,0,0.42326,0,0,1,51
0,0,0,0,6,0,0,0.45359,0,2,0,1,0,0,1,15,819,422,137,12,1,0.78159,0.21701,2,1,35
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,257,268,68,7,0,0.65225,0,0,1,39
0,0,0,0,1,0,0,0,0.27056,0,0,1,0,0,2,18,640,213,55,7,1,0,0,0,1,19
0,0,0,0,25,0,0,0.3074,0,0,0,0,1,0,3,14,277,205,140,1,1,0.71527,0.21701,0,1,5
0,0,0,0,32,1,0,0.74242,0.47924,1,0,1,0,0,1,14,742,295,88,14,0,0.65864,0.21701,1,1,40
0,0,0,0,7,0,0,0,0.54113,1,0,1,0,0,1,18,189,350,149,11,1,0.73301,0.21701,1,1,19
0,0,0,0,0,0,0,0,0.51212,0,0,0,1,0,0,14,316,97,112,5,1,0,0,1,1,5
0,0,0,0,2,1,0,0,0,4,0,1,0,0,0,15,231,45,33,38,1,0.65941,0,1,1,10
0,0,0,0,1,1,0,0.47003,0.47924,0,0,1,0,0,0,15,570,189,167,14,0,0.77377,0,2,1,27
0,0,0,0,10,1,0,0.61272,0.68283,1,0,1,0,0,0,16,95,406,60,12,0,0.65225,0.13692,2,1,17
0,0,0,0,14,1,0,0.68327,0.63169,0,1,0,0,0,1,8,99,117,158,30,0,0.80471,0.13692,8,1,9
0,0,0,0,0,0,0,0.44574,0,0,0,1,0,0,0,15,345,248,87,14,0,0.64203,0.27383,1,1,0
0,0,0,0,1,0,0,0.59398,0,0,0,0,1,0,0,15,533,204,170,9,1,0.82901,0,0,1,39
0,0,0,0,8,0,0,0.65596,0.47924,0,0,1,0,0,0,15,553,401,47,86,1,0.79774,0.43401,13,1,12
0,0,0,0,1,1,1,0.61666,0.71184,0,1,0,0,0,0,17,200,364,44,11,0,0,0,0,1,21
0,0,0,0,15,0,0,0.59398,0.61198,0,0,1,0,0,1,11,266,85,138,9,0,0.42326,0,0,1,65
0,0,0,0,15,0,0,0.59398,0.61198,0,0,1,0,0,0,15,553,401,138,86,1,0.79774,0.43401,13,1,65
0,0,0,0,29,1,1,0.61272,0.71184,1,0,1,0,0,0,13,775,188,63,6,0,0,0,3,1,43
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,0,18,357,174,85,2,0,0.22591,0.21701,0,1,34
0,0,0,0,20,0,0,0.46445,0.44127,0,0,1,0,0,0,18,373,125,132,12,0,0.55579,0.43401,0,1,18
0,0,0,0,3,1,0,0.37962,0.61198,0,0,0,1,0,1,10,239,20,121,10,0,0.61679,0.41075,1,1,14
0,0,0,0,0,1,1,0.57839,0.44127,0,0,0,1,0,0,14,297,405,141,1,0,0.43995,0.13692,0,1,72
0,0,0,0,21,1,0,0.92802,0.17071,1,0,1,0,0,0,13,775,188,1,6,0,0,0,3,1,24
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,18,453,153,110,18,0,0,0.41075,0,1,29
0,0,0,0,0,0,0,0.39605,0,0,0,1,0,0,0,16,444,25,46,55,0,0.73771,0.13692,3,1,7
0,0,0,0,4,0,0,0.52239,0.17071,1,0,1,0,0,1,18,189,350,108,11,1,0.73301,0.21701,1,1,9
0,0,0,0,20,1,0,0.5662,0,3,0,1,0,0,0,15,139,27,29,11,1,0,0.21701,2,1,68
0,0,0,0,1,1,0,0.61666,0.71184,0,1,0,0,0,2,18,305,404,44,8,0,0,0,0,1,21
0,0,0,0,10,1,0,0.83097,0,0,0,1,0,0,1,15,83,370,67,40,0,0.66247,0.21701,0,1,58
0,0,0,0,1,0,0,0.54035,0.64994,2,1,0,0,0,0,3,21,88,139,76,1,1,0.53491,24,1,48
0,0,0,0,0,1,0,0.5662,0,2,0,1,0,0,1,13,383,163,29,11,1,0.73106,0,1,1,68
0,0,0,0,13,0,0,0.56972,0,1,0,0,1,0,0,12,343,250,85,8,0,0.53491,0.21701,3,1,34
0,0,0,0,1,1,0,0.55689,0.64994,0,0,0,1,0,3,14,277,205,99,1,1,0.71527,0.21701,0,1,32
0,0,0,0,0,1,0,0,0.39637,3,0,1,0,0,0,14,111,83,18,32,0,0.72316,0.49084,10,1,44
0,0,0,0,6,0,0,0.205,0.27056,1,0,1,0,0,0,18,151,431,169,1,0,0,0,0,1,1
0,0,0,0,29,1,0,0.71368,0,1,1,0,0,0,0,18,283,156,24,1,0,0,0.21701,0,1,28
0,0,0,0,31,0,1,0,0.7722,0,0,0,1,0,2,15,877,73,6,11,1,0.79664,0.27383,2,1,16
0,0,0,0,0,1,0,0,0.47924,1,0,1,0,0,2,17,490,366,120,9,0,0,0.53491,0,1,43
0,0,0,0,2,1,0,0.59475,0,1,0,1,0,0,1,15,719,230,16,41,1,0,0.27383,5,1,8
0,0,0,0,0,1,0,0,0.39637,0,0,1,0,0,0,15,187,158,18,31,0,0.60877,0,2,1,44
0,0,0,0,21,1,0,0.4096,0,1,0,0,1,0,1,13,466,148,70,6,0,0.64203,0.21701,0,1,17
0,0,0,0,18,1,0,0.54992,0.56708,0,0,0,1,0,1,15,65,178,26,13,0,0.77704,0,1,1,60
0,0,0,0,21,1,0,0.4096,0,0,0,1,0,0,2,15,201,453,70,3,0,0.37156,0,0,1,17
0,0,0,0,0,1,0,0.61089,0,0,0,0,1,0,0,15,290,456,89,5,0,0.60361,0.27383,1,1,67
0,0,0,0,32,1,0,0.43496,0.27056,1,1,0,0,0,0,13,71,344,7,6,0,0.58867,0.21701,0,0,4
0,0,0,0,25,0,0,0.3074,0,0,0,1,0,0,0,15,814,365,140,18,1,0.762,0.21701,0,1,5
0,0,0,0,10,0,0,0.55503,0,0,0,0,1,0,1,11,123,384,114,3,1,0.78562,0.89102,5,1,2
0,0,0,0,19,1,0,0.5348,0.47924,3,0,1,0,0,1,16,500,70,119,2,0,0,0,1,1,30
0,0,0,0,3,0,0,0.53187,0,0,1,0,0,0,0,18,9,41,154,64,1,0,0.31791,3,1,4
0,0,0,0,25,0,0,0.42156,0.47924,0,0,1,0,0,0,10,448,50,64,58,1,0.5189,0.68458,6,1,5
0,0,0,0,5,0,0,0.52531,0.47924,0,1,0,0,0,0,10,258,354,115,25,0,0.64265,0.35392,1,1,10
0,0,0,0,27,1,1,0.36799,0.27056,0,0,0,1,0,0,14,297,405,111,1,0,0.43995,0.13692,0,1,9
0,0,0,0,7,0,0,0.50115,0.72515,0,1,0,0,0,1,17,479,256,168,8,1,0.70897,0.41075,0,1,21
0,0,0,0,12,1,0,0.71368,0,0,0,1,0,0,0,15,459,190,28,0,0,0,0.13692,0,1,57
0,0,0,0,0,0,1,0.52951,0,0,0,1,0,0,2,18,640,213,17,7,1,0,0,0,1,50
0,0,0,0,32,0,1,0.52239,0.51212,0,0,0,1,0,0,1,832,168,113,6,1,0.78685,0.38437,3,1,20
0,0,0,0,6,0,0,0.37017,0.34141,0,0,1,0,0,0,15,259,56,151,3,0,0.64265,0,0,1,19
0,0,0,0,9,0,0,0.53815,0.56708,0,0,1,0,0,0,15,287,418,32,43,0,0.76133,0.21701,4,1,23
0,0,0,0,0,1,0,0.5587,0.17071,2,0,0,1,0,1,11,723,55,164,0,0,0,0,0,1,66
0,0,0,0,8,0,0,0.65596,0.47924,0,1,0,0,0,0,17,200,364,47,11,0,0,0,0,1,12
0,0,0,0,14,1,1,0.68327,0.63169,1,0,1,0,0,0,15,544,310,158,7,0,0.65067,0.31791,2,1,9
0,0,0,0,0,0,1,0.50188,0,1,0,1,0,0,1,14,742,295,56,14,0,0.65864,0.21701,1,1,20
0,0,0,0,10,1,0,0.62884,0,0,0,1,0,0,0,17,388,74,21,3,0,0.72837,0.21701,0,1,73
0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,14,180,272,33,50,1,0.78304,0.43401,6,1,10
0,0,0,0,2,1,0,0.59475,0,0,0,1,0,0,0,18,28,381,16,8,0,0,0.27383,3,1,8
0,0,0,0,31,1,0,0.52584,0,1,0,1,0,0,0,17,67,330,81,55,0,0.72837,0.49084,6,1,12
0,0,0,0,29,1,1,0.71368,0,1,0,1,0,0,1,15,878,211,24,5,1,0.7613,0.41075,0,1,28
0,0,0,0,0,0,0,0.43205,0.54113,1,0,1,0,0,2,17,490,366,127,9,0,0,0.53491,0,1,44
0,0,0,0,9,0,0,0.53815,0.56708,0,1,0,0,0,0,17,200,364,32,11,0,0,0,0,1,23
0,0,0,0,18,1,0,0.5011,0.69776,0,0,1,0,0,0,14,624,263,41,1,0,0,0.13692,0,1,6
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,0,14,307,458,51,40,1,0.8628,0.41075,4,1,11
0,0,0,0,19,0,0,0.44872,0.59055,1,0,1,0,0,0,16,37,378,96,31,0,0.7586,0.47365,3,1,12
0,0,0,0,20,0,0,0.44652,0.47924,1,1,0,0,0,0,18,23,288,103,90,1,0.8533,0.50665,18,1,16
0,0,0,0,15,0,0,0.59398,0.61198,2,0,1,0,0,0,11,626,308,138,11,0,0,0,1,1,65
0,0,0,0,31,1,0,0.52584,0,2,0,1,0,0,1,15,687,126,81,1,0,0,0,0,1,12
0,0,0,0,15,1,0,1,0.17071,1,0,1,0,0,1,15,246,67,39,19,0,0.76824,0,2,1,56
0,0,0,0,32,1,0,0.67626,0.54113,2,1,0,0,0,0,3,21,88,180,76,1,1,0.53491,24,1,19
0,0,0,0,32,1,0,0.57802,0,0,0,1,0,0,0,11,152,282,160,71,0,0.8197,0.27383,5,1,25
0,0,0,0,1,0,0,0.40883,0.54113,0,0,1,0,0,0,14,307,458,107,40,1,0.8628,0.41075,4,1,3
0,0,0,0,20,1,0,0.5662,0,0,1,0,0,0,0,16,841,371,29,6,0,0.50327,0.27383,1,1,68
0,0,0,0,7,0,0,0.50115,0.72515,0,0,1,0,0,0,14,288,411,168,5,0,0,0.27383,2,1,21
0,0,0,0,15,1,0,0,0.47924,1,0,1,0,0,0,15,89,428,71,61,1,0.80442,0.31791,10,1,1
0,0,0,0,31,1,0,0.64949,0.17071,0,0,1,0,0,1,15,873,465,61,1,0,0,0,0,1,75
0,0,0,0,24,1,0,0.52171,0,0,0,0,1,0,0,10,267,182,74,23,0,0,0.43401,4,1,44
0,0,0,0,2,0,0,0.44354,0.27056,0,0,0,1,0,1,13,87,118,146,79,1,0.7613,0.31791,15,1,4
0,0,0,0,19,1,0,0.5348,0.47924,0,0,1,0,0,2,18,16,247,119,29,1,0.7492,0.47365,5,1,30
0,0,0,0,7,1,0,0.61666,0.71184,0,0,1,0,0,0,16,725,325,44,15,0,0,0,8,1,21
0,0,0,0,0,1,1,0.61089,0,1,0,1,0,0,1,16,606,386,89,21,1,0.76135,0.52129,1,1,67
